stream,season,year,site,bp,time,datetime,solar.time,DO.obs,DO.sat,depth,temp.water,light,discharge
JA,summer,2017,JAsummer2017,719,1500896820,,,9.312288,,0.094,9.317065,0,
JA,summer,2017,JAsummer2017,719,1500897420,,,9.314103,,0.094,9.270935,0,
JA,summer,2017,JAsummer2017,719,1500898020,,,9.327692,,0.094,9.234004,3.58897,
JA,summer,2017,JAsummer2017,719,1500898620,,,9.344728,,0.094,9.187807,26.66092,
JA,summer,2017,JAsummer2017,719,1500899220,,,9.350797,,0.094,9.150822,82.54631,
JA,summer,2017,JAsummer2017,719,1500899820,,,9.36449,,0.094,9.113812,188.67728,
JA,summer,2017,JAsummer2017,719,1500900420,,,9.370606,,0.094,9.076779,329.67253,
JA,summer,2017,JAsummer2017,719,1500901020,,,9.39543,,0.094,9.030453,474.76946,
JA,summer,2017,JAsummer2017,719,1500901620,,,9.398149,,0.094,9.002639,614.73929,
JA,summer,2017,JAsummer2017,719,1500902220,,,9.423808,,0.094,8.974811,738.81511,
JA,summer,2017,JAsummer2017,719,1500902820,,,9.437683,,0.094,8.937685,845.9715,
JA,summer,2017,JAsummer2017,719,1500903420,,,9.443921,,0.094,8.900535,937.74659,
JA,summer,2017,JAsummer2017,719,1500904020,,,9.46205,,0.094,8.872655,1071.5639,
JA,summer,2017,JAsummer2017,719,1500904620,,,9.457158,,0.094,8.844762,1307.92321,
JA,summer,2017,JAsummer2017,719,1500905220,,,9.47183,,0.094,8.826159,1479.16835,
JA,summer,2017,JAsummer2017,719,1500905820,,,9.513184,,0.094,8.798242,1628.87967,
JA,summer,2017,JAsummer2017,719,1500906420,,,9.485155,,0.094,8.770311,1748.3411,
JA,summer,2017,JAsummer2017,719,1500907020,,,9.499886,,0.094,8.751682,1843.70516,
JA,summer,2017,JAsummer2017,719,1500907620,,,9.503404,,0.094,8.742366,1928.81502,
JA,summer,2017,JAsummer2017,719,1500908220,,,9.522373,,0.094,8.733047,2021.61553,
JA,summer,2017,JAsummer2017,719,1500908820,,,9.518169,,0.094,8.723728,2129.79734,
JA,summer,2017,JAsummer2017,719,1500909420,,,9.522373,,0.094,8.733047,2213.88178,
JA,summer,2017,JAsummer2017,719,1500910020,,,9.53432,,0.094,8.742366,2289.25015,
JA,summer,2017,JAsummer2017,719,1500910620,,,9.511804,,0.094,8.760997,2344.62283,
JA,summer,2017,JAsummer2017,719,1500911220,,,9.527955,,0.094,8.779623,2401.53364,
JA,summer,2017,JAsummer2017,719,1500911820,,,9.517396,,0.094,8.807549,2524.07133,
JA,summer,2017,JAsummer2017,719,1500912420,,,9.518803,,0.094,8.844762,2661.99032,
JA,summer,2017,JAsummer2017,719,1500913020,,,9.520229,,0.094,8.88195,2666.092,
JA,summer,2017,JAsummer2017,719,1500913620,,,9.506942,,0.094,8.937685,2697.36731,
JA,summer,2017,JAsummer2017,719,1500914220,,,9.482513,,0.094,9.002639,2764.01961,
JA,summer,2017,JAsummer2017,719,1500914820,,,9.481291,,0.094,9.067517,2837.84985,
JA,summer,2017,JAsummer2017,719,1500915420,,,9.480127,,0.094,9.13232,2936.29017,
JA,summer,2017,JAsummer2017,719,1500916020,,,9.467066,,0.094,9.187807,3004.4806,
JA,summer,2017,JAsummer2017,719,1500916620,,,9.465204,,0.094,9.234004,3034.21778,
JA,summer,2017,JAsummer2017,719,1500917220,,,9.459927,,0.094,9.289391,5149.14653,
JA,summer,2017,JAsummer2017,719,1500917820,,,9.440142,,0.094,9.363158,6245.174021,
JA,summer,2017,JAsummer2017,719,1500918420,,,9.424721,,0.094,9.446033,7759.572873,
JA,summer,2017,JAsummer2017,719,1500919020,,,9.401749,,0.094,9.528789,8478.392293,
JA,summer,2017,JAsummer2017,719,1500919620,,,9.390822,,0.094,9.620603,8559.327229,
JA,summer,2017,JAsummer2017,719,1500920220,,,9.399602,,0.094,9.721434,7386.759459,
JA,summer,2017,JAsummer2017,719,1500920820,,,9.362615,,0.094,9.822093,6766.380359,
JA,summer,2017,JAsummer2017,719,1500921420,,,9.353983,,0.094,9.949962,6475.673789,
JA,summer,2017,JAsummer2017,719,1500922020,,,9.315107,,0.094,10.077562,6266.414864,
JA,summer,2017,JAsummer2017,719,1500922620,,,9.284149,,0.094,10.204897,4880.120269,
JA,summer,2017,JAsummer2017,719,1500923220,,,9.230838,,0.094,10.331972,4448.345204,
JA,summer,2017,JAsummer2017,719,1500923820,,,9.223087,,0.094,10.458791,5928.831951,
JA,summer,2017,JAsummer2017,719,1500924420,,,9.192975,,0.094,10.585358,7785.50135,
JA,summer,2017,JAsummer2017,719,1500925020,,,9.201797,,0.094,10.729704,8188.271677,
JA,summer,2017,JAsummer2017,719,1500925620,,,9.180804,,0.094,10.873732,8654.03209,
JA,summer,2017,JAsummer2017,719,1500926220,,,9.147095,,0.094,10.990525,9753.135841,
JA,summer,2017,JAsummer2017,719,1500926820,,,9.121119,,0.094,11.107116,10136.42319,
JA,summer,2017,JAsummer2017,719,1500927420,,,9.112191,,0.094,11.196666,9982.024234,
JA,summer,2017,JAsummer2017,719,1500928020,,,9.094027,,0.094,11.312907,8537.720164,
JA,summer,2017,JAsummer2017,719,1500928620,,,9.070453,,0.094,11.402192,6704.415693,
JA,summer,2017,JAsummer2017,719,1500929220,,,9.057526,,0.094,11.482452,6062.356284,
JA,summer,2017,JAsummer2017,719,1500929820,,,9.041619,,0.094,11.571523,5411.068096,
JA,summer,2017,JAsummer2017,719,1500930420,,,9.043711,,0.094,11.651593,4264.502047,
JA,summer,2017,JAsummer2017,719,1500931020,,,9.063406,,0.094,11.767094,4257.397351,
JA,summer,2017,JAsummer2017,719,1500931620,,,9.035297,,0.094,11.935579,4450.176311,
JA,summer,2017,JAsummer2017,719,1500932220,,,9.044707,,0.094,12.103686,4429.374934,
JA,summer,2017,JAsummer2017,719,1500932820,,,9.038153,,0.094,12.253785,4405.71703,
JA,summer,2017,JAsummer2017,719,1500933420,,,9.063178,,0.094,12.421203,4518.366741,
JA,summer,2017,JAsummer2017,719,1500934020,,,9.043736,,0.094,12.544339,4535.43266,
JA,summer,2017,JAsummer2017,719,1500934620,,,9.063209,,0.094,12.597054,4493.170707,
JA,summer,2017,JAsummer2017,719,1500935220,,,9.012508,,0.094,12.614618,4047.33274,
JA,summer,2017,JAsummer2017,719,1500935820,,,9.027394,,0.094,12.614618,3770.689073,
JA,summer,2017,JAsummer2017,719,1500936420,,,9.011003,,0.094,12.597054,3739.487007,
JA,summer,2017,JAsummer2017,719,1500937020,,,9.013945,,0.094,12.544339,3696.12639,
JA,summer,2017,JAsummer2017,719,1500937620,,,9.006515,,0.094,12.500383,3480.27548,
JA,summer,2017,JAsummer2017,719,1500938220,,,9.002064,,0.094,12.491589,3363.524089,
JA,summer,2017,JAsummer2017,719,1500938820,,,9.016945,,0.094,12.447605,3314.596906,
JA,summer,2017,JAsummer2017,719,1500939420,,,9.012551,,0.094,12.394792,3265.816211,
JA,summer,2017,JAsummer2017,719,1500940020,,,9.015618,,0.094,12.341944,3355.906683,
JA,summer,2017,JAsummer2017,719,1500940620,,,8.999458,,0.094,12.280243,3874.988936,
JA,summer,2017,JAsummer2017,719,1500941220,,,8.995363,,0.094,12.183186,4166.940659,
JA,summer,2017,JAsummer2017,719,1500941820,,,8.985626,,0.094,12.059483,4461.822153,
JA,summer,2017,JAsummer2017,719,1500942420,,,8.993568,,0.094,11.971001,4720.594214,
JA,summer,2017,JAsummer2017,719,1500943020,,,9.026517,,0.094,11.917861,4801.236173,
JA,summer,2017,JAsummer2017,719,1500943620,,,9.03867,,0.094,12.12136,4770.034107,
JA,summer,2017,JAsummer2017,719,1500944220,,,8.999311,,0.094,11.802597,4567.440413,
JA,summer,2017,JAsummer2017,719,1500944820,,,8.973689,,0.094,11.704924,3882.166876,
JA,summer,2017,JAsummer2017,719,1500945420,,,8.974634,,0.094,11.616018,3430.908831,
JA,summer,2017,JAsummer2017,719,1500946020,,,9.02102,,0.094,11.696038,2972.399603,
JA,summer,2017,JAsummer2017,719,1500946620,,,8.940789,,0.094,11.500275,2494.260906,
JA,summer,2017,JAsummer2017,719,1500947220,,,8.934654,,0.094,11.411114,2279.50866,
JA,summer,2017,JAsummer2017,719,1500947820,,,8.926775,,0.094,11.348635,2019.56469,
JA,summer,2017,JAsummer2017,719,1500948420,,,8.952437,,0.094,11.295037,1779.1037,
JA,summer,2017,JAsummer2017,719,1500949020,,,8.945808,,0.094,11.25034,1581.19764,
JA,summer,2017,JAsummer2017,719,1500949620,,,8.936143,,0.094,11.214562,1354.06711,
JA,summer,2017,JAsummer2017,719,1500950220,,,8.948427,,0.094,11.178765,1163.33899,
JA,summer,2017,JAsummer2017,719,1500950820,,,8.946104,,0.094,11.14295,1037.21233,
JA,summer,2017,JAsummer2017,719,1500951420,,,8.948028,,0.094,11.116076,929.54323,
JA,summer,2017,JAsummer2017,719,1500952020,,,8.945734,,0.094,11.080228,818.28516,
JA,summer,2017,JAsummer2017,719,1500952620,,,8.961173,,0.094,11.035391,687.54411,
JA,summer,2017,JAsummer2017,719,1500953220,,,8.951595,,0.094,10.999501,541.93447,
JA,summer,2017,JAsummer2017,719,1500953820,,,8.960881,,0.094,10.97257,382.48166,
JA,summer,2017,JAsummer2017,719,1500954420,,,8.958648,,0.094,10.936646,229.18137,
JA,summer,2017,JAsummer2017,719,1500955020,,,8.963746,,0.094,10.900702,109.20723,
JA,summer,2017,JAsummer2017,719,1500955620,,,8.958435,,0.094,10.873732,37.42783,
JA,summer,2017,JAsummer2017,719,1500956220,,,8.96356,,0.094,10.837754,6.15252,
JA,summer,2017,JAsummer2017,719,1500956820,,,8.976024,,0.094,10.801757,0,
JA,summer,2017,JAsummer2017,719,1500957420,,,8.98852,,0.094,10.76574,0,
JA,summer,2017,JAsummer2017,719,1500958020,,,8.993704,,0.094,10.729704,0,
JA,summer,2017,JAsummer2017,719,1500958620,,,8.995768,,0.094,10.702663,0,
JA,summer,2017,JAsummer2017,719,1500959220,,,9.005186,,0.094,10.675612,0,
JA,summer,2017,JAsummer2017,719,1500959820,,,9.02092,,0.094,10.630501,0,
JA,summer,2017,JAsummer2017,719,1500960420,,,9.026177,,0.094,10.594389,0,
JA,summer,2017,JAsummer2017,719,1500961020,,,9.02829,,0.094,10.567293,0,
JA,summer,2017,JAsummer2017,719,1500961620,,,9.037781,,0.094,10.540185,0,
JA,summer,2017,JAsummer2017,719,1500962220,,,9.061023,,0.094,10.494979,0,
JA,summer,2017,JAsummer2017,719,1500962820,,,9.048405,,0.094,10.46784,0,
JA,summer,2017,JAsummer2017,719,1500963420,,,9.057946,,0.094,10.44069,0,
JA,summer,2017,JAsummer2017,719,1500964020,,,9.070693,,0.094,10.404471,0,
JA,summer,2017,JAsummer2017,719,1500964620,,,9.065484,,0.094,10.377294,0,
JA,summer,2017,JAsummer2017,719,1500965220,,,9.082468,,0.094,10.350105,0,
JA,summer,2017,JAsummer2017,719,1500965820,,,9.069877,,0.094,10.322904,0,
JA,summer,2017,JAsummer2017,719,1500966420,,,9.090091,,0.094,10.286618,0,
JA,summer,2017,JAsummer2017,719,1500967020,,,9.092316,,0.094,10.25939,0,
JA,summer,2017,JAsummer2017,719,1500967620,,,9.105184,,0.094,10.223067,0,
JA,summer,2017,JAsummer2017,719,1500968220,,,9.118083,,0.094,10.186723,0,
JA,summer,2017,JAsummer2017,719,1500968820,,,9.120346,,0.094,10.159451,0,
JA,summer,2017,JAsummer2017,719,1500969420,,,9.130053,,0.094,10.132166,0,
JA,summer,2017,JAsummer2017,719,1500970020,,,9.139777,,0.094,10.10487,0,
JA,summer,2017,JAsummer2017,719,1500970620,,,9.134629,,0.094,10.077562,0,
JA,summer,2017,JAsummer2017,719,1500971220,,,9.144376,,0.094,10.050242,0,
JA,summer,2017,JAsummer2017,719,1500971820,,,9.139246,,0.094,10.022909,0,
JA,summer,2017,JAsummer2017,719,1500972420,,,9.163924,,0.094,9.995564,0,
JA,summer,2017,JAsummer2017,719,1500973020,,,9.166259,,0.094,9.968207,0,
JA,summer,2017,JAsummer2017,719,1500973620,,,9.164413,,0.094,9.931712,0,
JA,summer,2017,JAsummer2017,719,1500974220,,,9.174235,,0.094,9.904326,0,
JA,summer,2017,JAsummer2017,719,1500974820,,,9.169138,,0.094,9.876928,0,
JA,summer,2017,JAsummer2017,719,1500975420,,,9.178983,,0.094,9.849517,0,
JA,summer,2017,JAsummer2017,719,1500976020,,,9.181372,,0.094,9.822093,0,
JA,summer,2017,JAsummer2017,719,1500976620,,,9.18377,,0.094,9.794658,0,
JA,summer,2017,JAsummer2017,719,1500977220,,,9.208628,,0.094,9.767209,0,
JA,summer,2017,JAsummer2017,719,1500977820,,,9.211049,,0.094,9.739748,0,
JA,summer,2017,JAsummer2017,719,1500978420,,,9.210171,,0.094,9.721434,0,
JA,summer,2017,JAsummer2017,719,1500979020,,,9.220107,,0.094,9.693951,0,
JA,summer,2017,JAsummer2017,719,1500979620,,,9.219238,,0.094,9.675623,0,
JA,summer,2017,JAsummer2017,719,1500980220,,,9.229197,,0.094,9.648119,0,
JA,summer,2017,JAsummer2017,719,1500980820,,,9.239176,,0.094,9.620603,0,
JA,summer,2017,JAsummer2017,719,1500981420,,,9.238322,,0.094,9.602252,0,
JA,summer,2017,JAsummer2017,719,1500982020,,,9.248324,,0.094,9.574714,0,
JA,summer,2017,JAsummer2017,719,1500982620,,,9.25919,,0.094,9.565532,0,
JA,summer,2017,JAsummer2017,719,1500983220,,,9.254163,,0.094,9.537977,0,
JA,summer,2017,JAsummer2017,719,1500983820,,,9.253326,,0.094,9.5196,0,
JA,summer,2017,JAsummer2017,719,1500984420,,,9.270906,,0.094,9.492023,3.58897,
JA,summer,2017,JAsummer2017,719,1500985020,,,9.281804,,0.094,9.482828,19.48298,
JA,summer,2017,JAsummer2017,719,1500985620,,,9.284339,,0.094,9.455234,68.70314,
JA,summer,2017,JAsummer2017,719,1500986220,,,9.283518,,0.094,9.43683,169.70701,
JA,summer,2017,JAsummer2017,719,1500986820,,,9.305369,,0.094,9.418421,316.34207,
JA,summer,2017,JAsummer2017,719,1500987420,,,9.304554,,0.094,9.400006,482.46011,
JA,summer,2017,JAsummer2017,719,1500988020,,,9.330661,,0.094,9.390796,651.65441,
JA,summer,2017,JAsummer2017,719,1500988620,,,9.329848,,0.094,9.372372,799.31489,
JA,summer,2017,JAsummer2017,719,1500989220,,,9.344222,,0.094,9.353942,934.15762,
JA,summer,2017,JAsummer2017,719,1500989820,,,9.335822,,0.094,9.335507,1049.51737,
JA,summer,2017,JAsummer2017,719,1500990420,,,9.343415,,0.094,9.335507,1189.4872,
JA,summer,2017,JAsummer2017,719,1500991020,,,9.365428,,0.094,9.317065,1422.25754,
JA,summer,2017,JAsummer2017,719,1500991620,,,9.368836,,0.094,9.307842,1599.14249,
JA,summer,2017,JAsummer2017,719,1500992220,,,9.376457,,0.094,9.307842,1762.69698,
JA,summer,2017,JAsummer2017,719,1500992820,,,9.376457,,0.094,9.307842,1886.7728,
JA,summer,2017,JAsummer2017,719,1500993420,,,9.372245,,0.094,9.298617,1985.72583,
JA,summer,2017,JAsummer2017,719,1500994020,,,9.372245,,0.094,9.298617,2075.96279,
JA,summer,2017,JAsummer2017,719,1500994620,,,9.395137,,0.094,9.298617,2181.06834,
JA,summer,2017,JAsummer2017,719,1500995220,,,9.39172,,0.094,9.307842,2293.86454,
JA,summer,2017,JAsummer2017,719,1500995820,,,9.388306,,0.094,9.317065,2381.53795,
JA,summer,2017,JAsummer2017,719,1500996420,,,9.392529,,0.094,9.326287,2454.85548,
JA,summer,2017,JAsummer2017,719,1500997020,,,9.396756,,0.094,9.335507,2508.69003,
JA,summer,2017,JAsummer2017,719,1500997620,,,9.389931,,0.094,9.353942,2569.18981,
JA,summer,2017,JAsummer2017,719,1500998220,,,9.398395,,0.094,9.372372,2678.90975,
JA,summer,2017,JAsummer2017,719,1500998820,,,9.399221,,0.094,9.390796,2803.49828,
JA,summer,2017,JAsummer2017,719,1500999420,,,9.381365,,0.094,9.418421,2815.29061,
JA,summer,2017,JAsummer2017,719,1501000020,,,9.375407,,0.094,9.455234,2851.18031,
JA,summer,2017,JAsummer2017,719,1501000620,,,9.370321,,0.094,9.510409,2914.24364,
JA,summer,2017,JAsummer2017,719,1501001220,,,9.372905,,0.094,9.565532,2990.12472,
JA,summer,2017,JAsummer2017,719,1501001820,,,9.345042,,0.094,9.620603,904.42044,
